"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Z1","yy","status","id"
-0.305927809317283,0.9497801467109,-2.92718741334225,-0.301656393818903,0.552254390365933,-0.835974404827039,-0.422388767120615,0.235474683120158,1.13947412154265,1.38307513173863,0,0.000185379727932308,1,3540
-0.179026143012883,0.83184587447902,-0.951648977135804,0.387718171154786,1.4941643833517,0.616162853768589,-2.28271324380377,1.02910697411396,-1.14103554830934,-1.9773947085048,1,0.129234801108338,1,3546
-0.00638530582972146,-0.302446117057745,-0.847472726533795,-0.339424169444857,-0.585081610195901,0.248257577867235,-0.934227131040811,0.0777203745666623,2.80124035842714,0.395650085946193,1,0.812706567011846,1,3548
1.2648768396787,-1.2677425456033,-0.0662665843604382,-0.107399615288798,0.196288747979049,3.12418048111139,1.15006494251498,0.359748941114821,-0.531992548390776,0.0105339977819571,1,0.254943723717963,1,3549
0.871156982330472,-1.50951034270171,-0.252601324832865,0.215186739133473,0.463522111963602,0.126341970132122,-1.19914404757786,-0.72466236292338,-1.13995732202696,0.531965611311104,1,0.146352638394713,1,3550
-1.55705430891681,0.271343088972596,-0.160701928515112,-1.3408652738261,-0.113129920058031,1.39506153852157,0.0840972551462292,2.18090972933669,0.641402786889556,-1.84051274559956,0,0.0247172206374151,0,3551
-0.270390425769889,-1.01340938545005,-1.52022642721968,-0.468886151167015,0.390934727083986,-0.211175140600664,-1.08925283335298,0.974795594508283,-1.41688986845981,-0.223748590949985,1,0.119318953948206,1,3552
-0.989386997540475,0.742946422537067,-1.51063593531835,1.52582644837762,1.15950970805488,0.00447991522503365,-1.51527851624198,0.675727064588829,0.678730939909878,-0.13474026157052,0,0.0320517181046549,1,3553
-0.594147446399137,-0.151446122310169,-0.915075412125058,-0.555824063304691,0.141811724912049,-0.435517421769258,0.246005764492735,0.241155995163929,0.72921100922947,-0.396906186874442,0,0.198150460076119,0,3554
0.757677124254237,-0.241946848044593,-1.88378200093853,-0.442161757911879,-1.0774764863054,1.07222231426209,1.34291014158484,1.03897721688875,-0.144288180262256,-0.688218189578219,0,0.0105491620949315,1,3555
-1.56179923107697,-1.74639253085797,1.54540249896144,0.12641542774142,1.85345250968479,0.727616042963444,-0.377485757223073,0.604297048471582,-0.243808064850149,-0.324454254707872,0,0.0758515335039812,1,3559
-0.0802216397603159,0.310396367508934,1.27087053465541,-0.454644457148943,0.237755440765146,-1.91448204973272,1.15330909311716,2.10330908955321,-0.750940413211195,-1.20507393111068,1,0.271315360441804,0,3561
-0.4725274484023,-1.91426215554793,1.86937741720071,-0.210975940261992,0.458979485659962,-1.35343070097125,-0.971091215102256,-1.6519869702663,-1.74421257997817,0.0990988699436942,1,0.0178822122757777,1,3562
2.12956717908934,0.331750446901235,-0.1945059463328,-1.41411391164944,-0.902596608077337,-0.84872839001643,0.166659296493751,-0.115914647948401,1.441003897638,0.385906054209476,0,0.0564892531307357,1,3563
-0.950258460952329,-0.585189654958993,-0.891848324557585,-0.642383903766946,1.40419317099117,1.61225854029743,0.750039432887028,1.21034056074128,1.09029480349797,0.965197136243035,1,0.207236234628328,1,3565
-0.177506477861782,-0.294916361622108,0.595449913023804,-1.05127968782381,-2.21515969219926,0.576884159942234,-0.0739960319313497,-2.12728880697894,-0.314951964523094,0.842098775011058,0,0.117539031564453,1,3570
-1.31889771231258,0.278312028453224,0.673759861015164,1.12067655745071,-1.47799238707816,-1.6179264471612,-0.333717461994505,0.164880160303559,-1.82563914114228,-0.925468719320957,1,0.423805573955178,0,3573
0.601069481476249,-1.69300133792688,-2.04600113851144,-1.4966564586249,-1.88210186054718,1.37727243208949,0.573398909646681,0.441842622013518,-0.298638680270601,1.02351142466433,0,0.0412786237028548,1,3574
0.452893510628797,-1.41593607758453,-0.159741869806267,0.0269744500474418,-2.02554489111741,0.5623413471184,0.61327704850174,-0.580742624821969,-0.218652912331909,0.908312592764505,1,1.25427774413741,0,3583
-1.00217963370889,1.10495255190081,-0.609215640946096,0.376111503686461,1.08311402536032,0.894836185466251,-0.782049315734969,1.86805920553342,-0.538676581221095,-0.641995703691272,1,0.28876372879105,0,3584
-0.610138484292141,0.00396442469315383,1.59300753403371,0.341109927681268,0.200192465399436,-0.364437021513425,1.05003198788522,-0.795141444462257,-1.04392893009761,-1.40218570731453,1,0.0990603701560825,0,3587
0.155099703868988,-0.969570552189159,-0.520604237758164,0.923363970372324,1.70250438600494,0.40728514506265,-0.21351329462796,0.216670481405242,1.31982537202276,0.469277163713327,0,0.173252593396727,1,3588
-0.48911663194261,0.635975518692466,0.662863434378729,0.945429084069084,0.338403669572172,0.716433475278552,-1.41554027671083,-0.667859266773487,0.430015608480064,0.189789587573053,0,0.110491884320233,1,3591
-0.0508486101009202,0.0199662635140827,-0.409165532505811,0.0510307467829878,-0.149479908108734,-0.130003099649209,-0.341152638701706,-0.374523498933473,-0.1297020817509,-0.190462423985873,1,0.610636759614136,0,3592
1.94096021804763,0.421981790874657,0.0627058870164646,-0.94744868697918,0.518844152203243,-0.364915410245056,0.564029544504648,-2.08873440119268,0.164439377856064,1.72396173139036,0,0.170678715182294,1,3594
1.07964571310751,0.870726415740917,-0.739816686778889,-1.55533164023067,-0.769910204705879,0.880014672754175,-0.555933475454958,-0.124372669890006,0.909507369595662,-0.568624500605229,1,0.0362219028706458,1,3595
1.55883575726863,-1.11104650837156,-0.787434553708605,1.5125124476459,0.534445055065754,-0.0985199394646019,0.586257807362376,-0.694600149967215,0.00180510553783522,0.385981201365065,1,0.05321822165003,1,3596
1.49524295883223,-0.729156250551914,-0.50164394264733,-0.168686951516015,0.718435837885038,1.29763515095131,0.179367476419096,-0.0150496030494221,-0.0385654577832723,-0.715217867373196,1,0.0680505742074363,1,3602
-1.85414710709684,0.359508700916743,0.131480961068865,0.290222031529703,-1.53961940895702,0.659226432146093,-1.26845185551815,0.203254378654614,-0.237231508938936,0.122225487797224,1,0.138371834448078,1,3604
0.254657685625975,-1.77318039206077,0.681797681323001,0.936064079134166,0.378801633544999,0.45834167598462,0.0452800503412584,0.40619714992131,-0.710345000848255,2.35186212818421,0,0.800402827311609,1,3605
0.811259792569815,-0.507095709042297,1.4068068996111,-0.631356025327266,0.0455032761658566,-0.141160585297635,-2.55912279513597,0.169527518419148,0.642927027311584,1.03891966767626,0,0.0611778662811817,1,3606
-0.8883428377052,-1.68423915375202,0.681258635824011,1.33391448331143,1.18349585668053,-0.357303048049664,1.02842231919101,-1.45392597093617,-1.86789922220364,-0.909565869327257,0,0.00141643596252524,1,3607
0.649521779369834,-0.00352706528046898,-0.623559027388585,1.11285020063004,-0.346450903449592,0.565801968674162,0.344056988634022,0.52689719337809,-0.449889731860751,-0.57405800453632,0,0.838840480095574,0,3610
-1.23662835631415,0.0205965920858725,-1.84820162534972,1.84064971806314,-2.39179307371896,-0.580471971499006,1.25497214065313,-1.14298499071957,-2.31221525292826,0.64986369893345,0,0.0324349082368816,1,3611
0.810779537713507,-0.469725992584654,0.556687077162259,-0.0315194073885045,-0.0810183122798203,1.82326076747645,-0.383118248369859,-1.30164174735744,1.27380294853832,2.2998150988331,0,0.196383362724011,0,3612
-0.839088827063154,-1.44606804841753,1.38721390320359,0.420404130306119,0.0787108497053731,-0.0655814320969682,0.689500717234058,-0.578825990566271,-0.261800105124451,0.232709253643511,0,0.104446096325046,1,3613
0.082235158127593,0.0457560847934755,0.307134018355541,1.14885285731185,-0.419020155937181,-0.225791209621919,-0.244751257520891,1.56243801515787,1.81528707279609,0.681918227302317,1,0.473229775873184,1,3614
0.493289646628959,0.110662217542852,1.34459732390324,0.400774665300564,2.32475168535983,1.35532150083019,0.617652313215209,0.27682083296272,-1.00381230533403,-1.13019859498922,1,0.276795804438616,1,3615
-0.515155106820381,0.372411550964163,-1.72196620322303,1.14846295998139,0.560337260748374,0.0679184140481097,1.47793369711043,-0.852588318368946,-0.87128259219519,-0.675511789578603,0,0.161881494843775,1,3618
0.955858832773635,-0.0406881760593192,0.175435961876669,-0.303972542736134,-1.22017774139881,-0.276091456072869,-0.699989772639852,2.22754304529621,0.606005455984155,-1.37798597216703,0,0.0982259718335852,1,3621
-1.19036240747845,0.403412146100686,-1.43013739670443,0.587205451687932,0.723158531772606,0.209634824533294,-0.859124982566954,0.201942170409295,0.114808743795257,0.70029439039168,0,0.120762685533926,1,3623
-2.18060440288925,-0.705635984240352,-1.16865970217217,-0.404214992702575,-0.774965489960047,-0.334400352020531,-0.134547705563216,0.397479223308287,2.02877423133213,1.06712352795896,1,0.00195363870736111,1,3625
0.327334359280817,-0.0667782831636742,-0.192571150584048,0.820998300130461,-0.135378598634956,0.491352196123902,0.265396779787756,0.108903549433145,-0.590025456546525,-0.699335444338443,1,0.905669044333548,1,3627
1.10315632707911,1.98292285195471,-2.10433921061406,-0.596407184927579,1.3539067875163,1.92390025507249,-0.64094678793633,0.258303798577963,0.212446412638827,0.958170791288834,0,0.0993667308671951,1,3628
-1.06824715737937,1.13749265012457,1.25391907748025,-0.149848822484562,-0.365655952608745,0.336181101631823,-0.129234652084714,1.02154353919922,0.905713003118045,-2.52102012903642,1,0.344121119195236,1,3629
2.02124848252571,0.758819431269829,-0.789074028045076,-0.660579348382093,-0.153078005939009,0.423079957821887,-0.170012693863243,0.976026042377576,0.867211754877126,1.73493942915997,1,0.101482964340714,1,3630
-2.35914767950025,0.280920404141235,-1.83544091656928,-0.46841442915166,0.32358508358691,-0.273061136248575,0.111527478055708,1.70599282186148,-0.274029203028541,1.45894982578642,1,0.000397456341795658,1,3634
-1.47196781819353,-0.973989359671628,1.08017632806792,0.96601443563775,1.7360943699934,-2.05293947626302,-1.73393140352703,-0.582277608230849,-1.17122900301593,0.353535071127942,0,0.255072248562264,1,3635
-1.2382079761181,-1.45133298374915,1.8282056643875,0.29805042851857,-1.59688825774335,-0.554908195241928,-1.02341674163297,-1.52120498593445,-0.413495254297172,-1.35063061741869,0,0.0418141615415458,1,3637
0.46823416241955,-0.210800011182424,1.29664535531323,-0.40808995782294,1.72607892408772,0.458343353463289,-0.747628204235509,0.173067927139206,0.962815603264951,-0.729816686219553,0,0.489928489034196,1,3638
0.502134609746902,-0.567171543051769,1.13712946827556,0.816951871659391,0.365758763092414,-1.50198487658504,-1.53484564201812,0.494911229158294,0.250213475838355,0.27144655950461,0,0.304357174594645,1,3639
-0.6946128610197,-1.51281464811566,-1.29243346711919,-0.0431129046949654,0.467472598036205,-0.18754458827519,0.261831911520289,-0.815181383753948,-0.0800213691172593,-0.554554213427059,1,0.0103138550653838,1,3643
1.091136155268,-0.542109118946343,-0.188571004958818,-0.706450606794123,-0.523764802904803,-0.0505699962749035,-1.31589526028772,-1.03447668196687,0.679879610022007,-1.49451008095319,1,2.31604928142469,1,3644
1.44078019844673,0.322983249608125,0.779289853558299,0.275387217445411,0.0352400368392788,-1.23471674319361,0.754415718653189,-0.388675388768533,-1.53121672913544,-0.917916178528923,0,0.00847957241656229,1,3645
-0.204031119623273,0.763806412964863,-0.854297284907618,-0.628094439923915,-0.294873331461387,0.688644183648101,-1.30530872431175,0.00682021861253518,-0.99588570552378,1.79296644877015,0,0.820067016124941,1,3646
0.618767830389345,0.983580963362455,-1.84908200747903,0.879704807251805,1.4115971411311,1.10629199077755,1.01765353175555,-0.841941229014992,0.49974729023426,-0.396533727016132,0,0.0295788092556231,1,3647
0.0625394631807783,-1.42535092127258,-0.437390287494203,-0.279193524327117,-0.375875906315158,-0.633004071399007,0.90673373688246,-0.0263385515676196,0.192059627602903,0.246018138013029,0,0.0251006000584058,0,3648
-0.62601163878435,-0.211967485425407,-2.18179359639872,0.0441321483820662,-1.73048747223756,1.25222463863981,0.865139866970584,1.3486189272379,1.47513980138233,-0.265117815260472,0,0.0287223551628069,1,3649
1.26036257156399,0.627743940045413,-1.38789270529524,0.205281812708596,0.0697983121066026,-0.00314417132681846,-2.0737640892001,2.18740926782468,-1.21460817866467,-0.830894904153313,0,0.0717845557975409,1,3653
1.31530945509666,-1.51481919827826,0.58285912123109,-0.206617100311659,2.87579740858294,-2.27255640351198,0.0425090023241682,-0.9448677098388,-0.0904051124828862,-0.962711955856951,1,0.0443857051214034,1,3656
-0.955282761663242,0.264856224309207,-0.159933322063166,-0.56950739166874,0.875413874931346,-0.794172047991031,1.04794349635519,0.47563089971456,-0.113002059688686,-1.09397296597585,1,0.127414212828236,0,3657
-0.225573545435995,0.351047454747899,-0.946172510288866,-1.09197235804385,-1.37149584708133,1.19734388347512,-2.30158606982853,0.1382207727753,1.44466547407673,-0.363149428892958,1,0.0674675255845838,1,3658
1.74765621261788,0.330023123777304,-1.18004300532975,-1.33818321163535,-0.129100657963325,-0.164259265042148,0.860806749341543,-0.375393102402709,-0.763237927799965,-1.00546418780474,1,0.743393331366088,1,3659
1.06740197814614,-0.32495487520629,-0.491750859439867,1.53538609273835,0.592486625910643,0.19877388235869,-0.22811046258754,-0.21984164289885,-1.8706535590403,0.494973765780036,0,0.515043430828622,0,3661
-0.432678639957148,0.860577321503312,0.421034729715864,0.260813780635689,1.25847834955561,0.477556768948128,2.30490246398692,-0.417957562832365,-0.354108284207275,0.43917859695087,0,0.833771924223608,1,3662
2.0920054320191,-1.30030304050065,-0.438638016079604,-0.744340857196229,-0.897616691156007,0.311326951198286,-1.08335816520985,1.7792602816925,0.419274791975615,-0.755559113213012,1,0.0528086651952628,1,3663
1.14428132708691,1.98176813265399,1.77301171771866,-0.819211869933093,-0.237728398680775,0.496600252405139,0.395313058876897,-0.88448996935742,0.699219711521177,-1.22837989181709,0,0.000221640646792445,1,3664
-1.37855607114889,-0.11289515307607,-0.809268165649789,0.528018741868843,-0.0446796532454861,0.225238869189658,-0.00685021548590145,0.614085734045361,-0.93200493786341,-1.84593623559075,0,0.17954496493256,1,3665
0.00567931336940096,1.76762169217882,-1.18047028744828,1.66784691952968,0.291406259121317,-0.597613652590251,-0.879454031422918,1.82267397105235,0.208648096354769,0.922961811158128,0,0.00880658560033355,0,3666
0.379349957825185,-1.02143589282626,0.802093515663827,0.123829597641877,-0.86482328066352,-1.08205330666851,-0.0983427224992167,1.45491952531525,-0.899837879163072,-0.284412145060036,0,0.394903234804739,1,3668
-1.78986963217916,0.626318123239979,0.689718309388751,2.18390216895703,0.000182119331894647,-0.321619373216848,1.08405659114051,0.382187139271495,0.334809485545174,0.301456132817225,0,0.456346942644034,0,3669
-0.751820505339979,-1.91497072009852,-0.943601844056602,-1.20523598480834,0.561227094981853,-0.220252687447339,-1.21580337352555,0.16477122149073,-3.58163725691528,-1.30266445613678,0,0.0346464790760425,1,3673
-0.702801528294269,0.408654234087083,-1.46809336015781,-0.905993521201826,0.538933497331188,-0.564943158662066,0.384424681755642,0.559205257140717,-0.253407240915992,-0.137994738718332,0,0.148826503594007,0,3675
0.904240168282627,1.50849041999415,-0.693014846880099,1.79875895405576,0.548400132948812,0.596621616887316,0.642543015112282,-0.0532636904586998,-0.347105732807281,0.568126282646649,1,0.646336791425189,1,3676
0.85570416122722,-1.80153904726027,-0.151004020488712,0.0800135688070063,1.04462960098575,0.647800494335678,-0.867830008950181,0.239972493190059,1.51198996488612,-0.202590518305278,0,0.0761075364111782,1,3680
-0.138594689032662,0.769731129025086,0.431273193427727,0.325582177716558,-0.290693365465153,0.243301265745033,0.141792482529434,0.512778198855676,2.8006839979768,-0.381944086075789,1,0.0182291471085875,1,3681
0.0193258958882062,-2.20745418415948,0.860078850915095,-0.531998398825018,0.628363973703408,-0.311168453698064,2.39051909498304,-0.862072136372352,0.869772070544527,1.02243567322981,0,0.023386895515281,1,3687
0.198490207171585,-1.27368484944873,-0.789957019273926,-0.998331393639301,-1.68466590809495,-0.0334924650160983,0.19557374540947,-0.0902562342204187,-0.237405919804871,0.144591765846603,1,0.324291903597225,1,3688
-0.620414667099474,-0.464658278440636,1.39481852749239,-0.967360222615779,-0.665831157662682,-0.77846761867631,-0.939100520421575,-0.0761383739030243,-1.2614132913048,0.318510804531863,1,0.101504279149701,1,3689
0.945030859909378,0.819305538088407,0.35875567196033,-2.3885474105115,-1.04971748885444,1.02017277951091,-2.04989026926677,-0.0870307877123196,-0.720270540013163,-0.475267941857463,0,0.708240683986299,1,3692
-0.949677992916438,-0.0900568278577346,0.348750215636625,-1.60280992468716,-0.119826569630845,1.65848916041998,0.131182393736566,-0.320319578502847,-0.935793523230407,0.358617243062802,0,0.275904415711968,1,3693
-1.07596079322488,-0.0502154672123437,0.064749852725697,1.55702927975156,-0.379460781699918,0.321035894238422,0.105681048547437,0.818521766160449,2.73123711404959,1.67373018548098,0,0.321518671871167,1,3696
-0.0248959408654249,0.28013656705953,-0.396422781809915,0.169538001897902,2.00797365246614,1.59869184931293,1.15460528490993,-1.07279197276264,1.08958224133708,1.35380703685688,0,0.0983233803084918,0,3697
1.31167891367805,-2.05667180182356,-1.60443082206852,-0.184794104298891,0.611782110476445,-0.0784020728146152,-0.119898573201392,0.618622590409683,1.29710213925539,-0.402142221062652,1,0.00379167869768529,1,3699
0.125351104750661,1.12465878117645,-1.79100364019452,-0.400451301129,-1.19279204546278,-0.40443951667329,-0.331920682613639,-1.78235731724941,-0.932400258871046,0.242662389647988,0,0.150634452043881,1,3701
-0.318840504639203,-0.70662751561681,-1.85966500067657,1.63927553246141,1.1980703479166,0.969345516184693,0.189209210656196,1.39253110286755,1.88170593047014,-0.154958927207812,1,0.22721235522678,1,3704
-1.32948440524046,0.246080151251379,1.68177714300867,-0.270556299246341,0.57222152267511,-0.837081731031065,-0.647208408999194,0.719763078932881,-1.15934537125586,-0.107817061386603,0,0.0687402870042677,1,3709
-0.678346894068539,-1.04110797959999,-1.70509739860893,0.247540189542597,0.673853391910055,-0.368826281745669,-2.74832640955871,2.59225603947225,-1.10170472194929,1.31121305835859,0,0.036336911223158,1,3712
-0.925251696109098,-0.726504126068754,-1.54492853930403,-0.0277272706538641,0.0836724549943297,1.06045451603474,1.35772225520167,1.60328471502362,-1.39861422676081,1.29108418760143,1,0.0739309385391438,1,3715
0.121754135744763,0.921241501997197,-0.727054970852692,-0.506220421671827,2.08839014995179,-0.00403151885054219,0.36064025497956,0.247994160305225,-1.89621697404703,0.918529574723244,1,0.058738138760005,1,3717
0.401335490109431,0.631533402829295,0.907354097451041,0.248229967880381,0.0730358556578894,-0.970238067748665,0.731562061532287,0.87013990765934,1.22559208901118,-0.767074764233475,0,0.502094554588536,1,3719
0.0183193182629257,0.511692085649342,-0.498776275592153,-0.589803989507273,0.995976199771005,-0.689744961721939,-0.340924769103595,-0.101166653185265,-0.990751916490559,0.466387451993138,0,0.0107944422463031,1,3720
0.419444981109447,-0.225045647261262,-1.04915477363568,0.132481271938094,-1.01317983044232,0.824838087191645,-0.190639508768181,1.64000878734536,-0.691048322397805,0.199327717016101,1,0.40116395313248,1,3722
0.00864685961927454,1.76164920730718,-0.59922703260681,0.562422360273647,1.24532829894562,0.316179728410756,-0.307673672810492,-0.534193623968703,1.21507951671383,-1.01645946612676,0,0.0329466498119465,1,3724
-0.151499010173981,-0.177893156858893,0.700632063387065,-1.23928800363519,-0.159790797546156,0.625438566312576,-0.496106235053603,-0.409848554989041,-0.999347116234533,-0.591256052031623,1,0.0517460073717672,1,3726
0.305560122908053,-0.0592820763587789,1.8651759312031,0.400408122432437,1.02144754867471,-0.336104265929918,-0.314517132072171,-0.354009687258301,-0.936032823069805,0.59887969601705,1,0.213764671483325,1,3727
0.105182735921834,-0.227532110143182,0.729226444822636,-0.217396862196922,1.33935306650528,-0.160641429787739,-0.0747559073723134,-0.314164488134271,1.11900661747597,0.880997667768403,0,0.00366415767347237,0,3728
-0.703006528895281,-1.16480717286095,0.807460096301441,1.22440949351841,-1.48203539213445,-1.03147255827074,-0.594096345087532,-0.535585725989011,-1.66461001984605,0.0886998188232181,0,0.355122393403876,1,3729
-1.85406089164566,1.32381519026735,0.401024462301285,1.09014085199303,1.32443719283309,0.210968854167422,0.0238554872132676,-1.10380127276371,-0.219024904471461,-0.448790790749718,0,0.000616591216124963,0,3730
1.18433338530123,0.523991686021615,-0.137844451571298,0.20887817864953,0.561551028298168,-2.26779059005495,-0.913978160856424,2.33464721325326,1.06868355320124,1.10980600189707,0,0.360856844405854,1,3732
-0.0701068601009377,-1.2637213060355,-0.0386175814970008,0.0873728512908971,-0.952918105842203,1.60976849915178,-1.06345838462434,-0.988249749185534,0.0980526114536154,0.809999213455295,0,0.175243999046743,1,3733
-0.0345217974814983,-0.885627659738855,-1.10583968467363,-0.272982065376997,0.550127023462516,0.714795935367856,0.000720386878510002,-0.718378178485633,1.63011220029046,0.903043834364855,0,0.0315724744927237,1,3737
-0.431368643090498,-0.00513980887782802,-0.455547969852917,0.536375406163603,0.552399260726897,0.234943353412993,0.0206276263438498,0.238350756115019,-1.98371743121575,0.52274459344486,1,0.0698173179158143,0,3739
-1.98746189519829,-0.157426239970913,-0.168051000451429,-1.26552901801827,1.47254768726207,0.760248800672891,-0.395364743334752,0.174953934223809,0.857522111211268,-0.759806538385523,0,0.212986981739195,1,3740
-0.185669756635785,-0.16905491699887,0.864129174514604,0.338513673981182,-0.326516927975551,0.725307214186441,1.07477215831639,-1.25868076464078,1.37338617066823,0.0381686664088047,0,0.938557735365247,1,3742
-0.859741249219445,-1.76614036407516,-0.315698641752394,0.115761455159832,2.53084610275512,-1.16224169395174,0.140687232196296,0.627128891383973,0.436644826238914,-0.236547344345076,0,0.109578192215249,1,3744
0.481836498604716,-0.680874265717012,-0.669035354053707,-0.777243347083584,-0.596736851681821,0.0799137009905565,2.22714894675532,-2.35174452687489,-0.453938119333955,1.25542401130848,1,0.511827978785683,0,3747
-0.477737728743821,1.01429707420497,0.374354381588843,-0.0542611173151589,0.970379110449869,-1.02947805316552,-0.83325906551095,0.16646984785456,1.66864135057331,-0.498118634807747,1,1.00710017421455,0,3748
-1.76819829672867,-0.0603419796060882,-0.156646463339644,2.11236188982559,-1.24759962761528,-0.345135287715271,-0.0872670993765492,-1.32485366175453,0.88431475570153,0.710343510815052,0,0.248172438670088,1,3753
-0.921524847173044,2.53227470874578,-1.63714346454385,-0.417831689575106,-0.581080372739334,-0.367807659589365,0.0497641888372373,-0.326831137106008,-0.612803105780287,0.250841321886484,1,0.0289772753859768,1,3754
-0.30418544153442,0.107085916381471,-1.3805141031493,0.0675664112761337,0.490176495353513,0.716824962251624,-0.767749901145935,-0.838679431144988,-0.112150498032189,0.182340093179727,1,0.29379282623662,1,3756
0.776311145993604,0.0731553544749711,-0.957586556859876,-0.439355814967825,0.927715032136579,1.4231459352181,0.398301262703485,0.257224212184469,-0.653603443991845,-0.0899324679644343,1,0.00777998769740069,1,3759
1.14898339965462,0.659402453826549,1.70142898597114,-1.42087198644326,-0.383268472151373,-1.08752433474935,0.178123239606816,0.273079953373377,0.343503218517884,0.264029268283736,0,0.041933379726034,1,3762
-0.459617736103744,0.864571081302728,-0.531218057060512,-0.47256848308671,1.43312945107071,0.405401857865805,1.45521220365869,-0.632193369147133,-0.723559988311313,-0.221479074925464,0,0.718140468751876,1,3763
-0.386312975687593,-1.67974250105806,-0.207541417928503,0.176816418820642,-0.816854649740888,-1.0380450727116,-1.0488294582349,-1.42969611070996,-1.56690520842325,0.841984188612426,1,0.0285667853274697,1,3765
0.593554103062934,-0.617127839412368,0.128349929145949,-0.757276961674331,0.337749260966073,-1.06967274772375,1.0097542425512,-0.709445035453582,0.30197311168518,-1.20513993490226,0,0.0829419385847754,1,3766
0.87488847834107,-0.409159990781438,1.79092416641757,-0.300223609359832,-0.0722221762779494,1.68372647110723,-0.474832476416519,2.12094766107829,-0.146802888408188,1.30742696367358,0,0.0806831566337209,1,3769
-0.728316498960525,-1.33514539876367,-0.00604787275879619,0.878203591806483,1.13036020275359,-0.9401300793289,0.107600903298209,-0.49980071642401,-0.0360447937994294,0.865797839870589,1,0.0624105026660453,1,3772
0.113903998465903,-0.415665715533895,0.568074900490252,1.01619547569317,0.815092007070506,-0.78772499209874,0.266792991270801,0.137305247161918,0.666434213643018,-0.398595791921245,0,1.13961486538991,0,3773
0.148476284625277,-0.213564735779246,-2.54516574911972,0.874348618230411,0.0741678505967788,-1.130874511074,0.644767169902584,-0.677775738515574,0.412849878252098,-0.744540871204736,0,0.048161882751164,1,3774
0.568418895883185,-0.913497142256627,-0.233818962487878,-0.816904978907188,0.630696049083886,-0.292476211433992,-1.75582662325278,-0.723407293073457,1.02096254409135,0.995560817226982,0,0.101357636022922,0,3775
0.564875877227351,0.489841783914235,-0.616851195842183,-0.794388829527097,-0.701547300012599,-0.107694769318275,-0.162170407127573,0.597150027992301,-0.411897655159573,-0.72350864471257,0,0.0354981043461422,0,3776
0.357860821479583,1.95960582335785,0.763806653455331,0.680923355488618,-0.769182677462907,-0.255115474976199,-1.16595185014126,0.684373166755123,0.931821047583729,0.00409792304506544,0,0.0377256592487029,1,3777
0.0292708420613804,0.940776078504394,-1.45803429369453,0.290346497977517,-1.73202185509427,0.652223239253148,-0.498690061664647,0.503681047488924,-0.496667581335682,-0.69075785078419,1,0.204181859604386,1,3778
0.0999684887822003,0.0952283011783925,-0.845844796516689,-2.36182859554238,0.671363018948336,-0.864678675569091,0.527764043827199,0.859403602898237,-1.27759945241412,-0.821591765155375,0,0.0340691062488726,0,3779
-2.0266004570286,-0.353195472956381,1.95205563643916,1.12582815761982,1.30758597486238,-1.09329656194618,0.305720719419737,0.575857758727511,0.960435041769588,1.14054275423031,0,0.0792063272089447,1,3780
1.27116967731815,0.248255007650411,0.555212609047423,0.465871862595583,-0.184072695676633,-0.802450328149846,-1.23544062898342,-0.0642808456204415,0.149932516172526,0.164504245107093,0,0.254073072367465,1,3784
-0.393352601020799,0.306866738716931,2.04893338899706,1.03430331596981,-0.670539404404856,-1.03498759300159,-0.561680608337352,-0.370799325386423,-1.39869092135244,-0.94025083419866,0,0.10078514448988,1,3785
0.200314320971888,0.756736086618525,-0.773704402405104,1.28602931891729,0.950678326308903,0.149878933785243,-0.0809011240703843,2.01078438761947,0.834928163117532,2.1620922709855,0,0.649854348170419,1,3786
-0.624202268446417,1.62203723517336,0.8381961396756,-1.50632555946696,0.497069186897501,0.143634774798772,-0.897546820971175,-0.866063271534126,0.481142423562681,0.8784207696627,0,0.0561907266485221,1,3788
-1.92883720997608,-1.12287751908396,0.478109649375895,-0.261171527764286,1.29944422667032,-0.863903453483564,-2.88424462238591,0.0305990027348574,-0.187826257546833,1.66281750715587,1,0.0826255149919952,1,3789
0.505042453598214,-0.428900334592285,-1.63344169539431,1.34203142623812,-0.832655931667798,0.160184110897949,0.0605514677390114,1.85505547643796,-1.6347343583875,-1.64768267850878,0,0.16580451782373,1,3791
0.112245215319542,1.91209797496854,-0.672680321945186,0.665115964134892,-0.84203835442334,0.649179341414011,-0.94278936061658,-0.248752765178388,0.0523221094084967,0.668819907091556,1,0.0225943570831654,1,3792
1.3713427451348,-1.62946028689578,0.277431399893089,-3.53043150819665,0.218314066467661,-0.139783220955342,0.118833203332741,-0.266205456516472,0.435322461254498,-0.22842032461143,0,0.0105158054626373,1,3794
-1.40856887331926,-0.819632713929593,-1.35575320440132,-0.42295251283916,0.264466620880326,-0.754560956811369,-1.18085139693538,-0.181345312835737,-0.00717895388710406,0.0263671395239786,0,0.0597778717878911,1,3795
-0.441809700822357,-0.271424352607229,-0.191337209875786,0.0789986753745763,-0.307721862872798,0.395429499234216,-0.0680761972990335,1.45414921155492,1.96943176001781,0.219736366510871,0,0.0605123349451492,1,3797
-0.410940981041598,-2.24981521943323,0.198040874364966,-1.28048179699392,0.988166506716435,-0.750547846445469,0.929764817009636,-0.379370705854453,-0.667648844013232,-1.12710520367856,0,0.0345309290231097,1,3802
